id,Rings
104323,7.5899503566188775
104324,8.746220648357196
104325,9.501467209979927
104326,10.06210404350448
104327,8.128604170827083
104328,9.972389422635928
104329,7.432028423196095
104330,9.617502435055126
104331,9.826574844868775
104332,9.434243326787142
104333,10.79777604213312
104334,9.231575897077823
104335,10.417192840225827
104336,14.636492018614057
104337,10.779675809033915
104338,11.411497175917123
104339,11.02153263248555
104340,10.425055487546501
104341,11.859840578849399
104342,6.33801017926792
104343,7.830012365239165
104344,7.345146015974157
104345,9.76974633702861
104346,7.229819894782825
104347,7.872814851710546
104348,8.566194075686942
104349,13.637159040129452
104350,7.07985601022318
104351,5.075359930626695
104352,12.868298608224826
104353,10.476945515306172
104354,11.517559343999078
104355,10.1111932763244
104356,12.950780418633624
104357,9.165405534209873
104358,7.0955267755405895
104359,6.846733115673686
104360,6.940224024016898
104361,11.235920421349862
104362,10.69879302468884
104363,9.12466852614264
104364,10.22737899073228
104365,9.004768355398756
104366,10.910256542805241
104367,13.121999677174067
104368,6.770875851970851
104369,13.82337088999123
104370,7.733781404609617
104371,5.092305115049209
104372,10.467763170864542
104373,11.426680147768181
104374,8.097465102654088
104375,9.420157660544108
104376,7.377259726377989
104377,12.19415316692401
104378,7.573992436908059
104379,7.196629542517218
104380,7.253288967255399
104381,12.098958229151748
104382,9.974228613906147
104383,11.106673448127925
104384,10.937260405607953
104385,10.074473672604805
104386,9.911677989936889
104387,15.346554029008919
104388,9.938724680358384
104389,7.640236367640472
104390,7.642723499237487
104391,13.723758786845021
104392,9.28856719118677
104393,7.18700503946578
104394,7.10507029907602
104395,12.503576567425466
104396,10.702120929362227
104397,9.825664940440035
104398,9.703627151599994
104399,10.265911023733743
104400,10.030926962876473
104401,8.959597824698589
104402,7.574561213495103
104403,11.488386744941053
104404,8.365342461674988
104405,9.82678948625775
104406,7.982387194905467
104407,10.265402201280635
104408,7.734796628449642
104409,12.216764691386253
104410,8.826170170840516
104411,7.640654452369288
104412,9.396422371503089
104413,10.324212227374982
104414,8.086193710219405
104415,9.322635202056546
104416,11.72503707342334
104417,9.56684315617007
104418,10.134084815522563
104419,9.638925338185713
104420,7.255152445373845
104421,11.159269585486074
104422,10.636975665190914
104423,7.042881150039539
104424,11.373091867694308
104425,6.296652084397627
104426,12.806113757393145
104427,7.41338970018435
104428,10.585163710397357
104429,10.645674252792368
104430,10.474660839992952
104431,5.586396560230414
104432,9.342732406615994
104433,9.9631382522794
104434,6.335430499099287
104435,11.022742499630992
104436,7.909512154731124
104437,9.823650737502271
104438,13.633036668821145
104439,9.761032265881077
104440,8.445905244319505
104441,12.42873920405027
104442,10.945337142032333
104443,11.78735863212903
104444,10.111896713299727
104445,11.931734908564227
104446,9.670471308415976
104447,7.103054969254988
104448,10.839627970474128
104449,6.36935129415606
104450,12.944086906308275
104451,12.292618225935339
104452,11.668523712154292
104453,12.780406812449296
104454,8.010666046495764
104455,10.42849900366705
104456,10.494659403973012
104457,9.682697502252735
104458,10.52398763046629
104459,9.407075920744035
104460,16.25758812968181
104461,10.263851689347218
104462,10.866179770486372
104463,5.141818122563293
104464,9.306470928212486
104465,10.583377952344861
104466,9.224995387925187
104467,11.784782513114285
104468,5.095493590428233
104469,5.164211878387064
104470,10.418203084960183
104471,11.720785700670548
104472,8.182045273178865
104473,5.177256485151308
104474,16.13407494174958
104475,8.902166263113655
104476,6.199107127342225
104477,9.364576193888492
104478,9.460060764698545
104479,11.67945521917101
104480,10.884615661531376
104481,7.693766904864106
104482,10.492527899359741
104483,7.442838545842243
104484,9.256675475148883
104485,10.097397704653416
104486,15.117485630744554
104487,9.448089967113
104488,11.33427046252768
104489,11.213512381004934
104490,15.914068891762124
104491,7.65465836988605
104492,12.260367023070081
104493,7.416328552681508
104494,5.585447209802206
104495,5.947061592461388
104496,7.85562684268587
104497,9.677179112879156
104498,10.305172885579035
104499,9.821977738191823
104500,8.744547381417348
104501,9.833089807862063
104502,8.646648994431366
104503,8.78363636301397
104504,10.969770606493348
104505,12.380576175483071
104506,9.664992305186487
104507,10.421898493941491
104508,9.636089681594733
104509,9.454594451133786
104510,10.529919651722945
104511,12.126036261769693
104512,9.649535831572349
104513,11.70150585883526
104514,5.080625290027996
104515,10.531436316724788
104516,7.350462514286927
104517,11.23115658013122
104518,15.89693078939542
104519,5.169101060378746
104520,7.116125753576908
104521,7.301302842379542
104522,12.013260110046087
104523,12.728868646020677
104524,5.336479083461027
104525,12.004761103604478
104526,11.995057558643568
104527,11.842659190417374
104528,10.524886464981599
104529,7.086007175108097
104530,11.974482448821178
104531,11.170172482859172
104532,10.10890790385003
104533,11.432811958225672
104534,9.509460276988522
104535,9.810862006906772
104536,9.031589852525594
104537,12.113307415617218
104538,14.245311336029664
104539,13.269353819214068
104540,9.585223578125227
104541,8.059747361399703
104542,13.924994422416002
104543,6.948180216151029
104544,9.87353175233912
104545,9.95035918641033
104546,5.26657792158756
104547,7.122572081702239
104548,10.56664596918378
104549,7.254178260609988
104550,10.811937576150461
104551,9.907121252727249
104552,10.884243094399206
104553,9.953888062698958
104554,10.978526581582923
104555,6.5688663048866776
104556,9.607776254640866
104557,6.307187556703326
104558,10.325397902724164
104559,7.380173147012792
104560,12.58242780840451
104561,8.793047474837808
104562,9.781926564588694
104563,10.64852850064008
104564,10.150994844285545
104565,12.00725982513115
104566,9.234659669839221
104567,7.072690454580737
104568,10.305718638965622
104569,6.126061201662164
104570,11.07205888895501
104571,9.680229660288493
104572,9.834333398852598
104573,6.325914742631346
104574,10.66633341062011
104575,5.180781257629101
104576,12.34450077472828
104577,8.115693832766024
104578,5.102494077397212
104579,10.719279839050369
104580,13.40159092717667
104581,5.80051831055513
104582,13.444682368062473
104583,9.79889523622914
104584,12.950725976105266
104585,11.008994015653691
104586,8.790426599020472
104587,9.767413677795329
104588,12.497625892354034
104589,10.569784077007196
104590,13.468163331017115
104591,7.352435480179613
104592,7.831832714915694
104593,7.321117792997665
104594,11.219798525786961
104595,5.062503458629232
104596,11.445567441804057
104597,10.31418320427767
104598,9.990459385355946
104599,10.692107487079404
104600,7.107178271478367
104601,5.583239109648321
104602,11.076093895573718
104603,5.596865930358804
104604,10.840155398223374
104605,8.365164206086634
104606,5.762142368909171
104607,5.540927239916886
104608,6.709275117862626
104609,6.67479402571525
104610,7.603992155982126
104611,7.033970303107907
104612,9.94539923292528
104613,10.89053321425814
104614,8.989379141804296
104615,11.802564524419873
104616,9.983240916129636
104617,10.922159838334213
104618,10.157671948977967
104619,10.861465874517044
104620,10.092115207342879
104621,8.97058005236803
104622,7.624439512623055
104623,8.396260782837425
104624,7.230536835424607
104625,7.511650535257095
104626,16.050123065689963
104627,9.487703898468327
104628,9.336664935754325
104629,10.531140816785292
104630,9.209124802104816
104631,13.14737356348701
104632,7.567181732573438
104633,8.539249653569762
104634,6.715881127786378
104635,10.266217199585371
104636,11.091415951333264
104637,13.119238102957613
104638,13.81202647646963
104639,7.7187997143863685
104640,13.091932331322502
104641,9.338235557854428
104642,5.201032634606635
104643,6.021297996047897
104644,7.547909402419604
104645,7.975394017001381
104646,7.974477673931522
104647,9.973343365348159
104648,5.730419210587264
104649,7.590775301816839
104650,9.737575289614812
104651,11.273791429459111
104652,10.727286889626653
104653,7.555755351974945
104654,13.534530167700037
104655,9.918760491253778
104656,11.602274443617889
104657,6.363701329305315
104658,11.424053459986373
104659,7.4047593115656944
104660,6.019316763761086
104661,9.075617037100447
104662,12.039103703494582
104663,11.949721907424168
104664,6.159009272036289
104665,13.62054389343449
104666,10.57618280738926
104667,10.560422431717239
104668,11.96705483871666
104669,8.536804625009351
104670,12.032910686013468
104671,8.420013776013523
104672,8.638900867664741
104673,10.760820347604591
104674,10.3983460025084
104675,5.761455858554749
104676,8.921839329948234
104677,11.88712967457076
104678,8.28416590945181
104679,13.627042353219895
104680,9.979487916347088
104681,7.532229889386706
104682,6.123994477780782
104683,7.782256355645825
104684,9.905472047504714
104685,6.172823404156301
104686,11.469337184344528
104687,5.386504165089003
104688,5.515634937607786
104689,11.95034148940595
104690,11.099313845354816
104691,8.929649976178926
104692,14.979079459135104
104693,9.371570268072409
104694,11.499107702679245
104695,10.270113675394509
104696,10.296878222407816
104697,10.778618299226007
104698,12.283178307164846
104699,9.342598598384587
104700,12.953174152044111
104701,6.225210186158124
104702,9.995987300457159
104703,11.938205881281734
104704,7.187392033734816
104705,10.509578631680936
104706,10.788883554434758
104707,10.176621374334585
104708,8.963289052398242
104709,6.2817126963915895
104710,16.398766472123096
104711,10.17144485110001
104712,8.976402483583595
104713,11.789998307115761
104714,6.267421163819099
104715,9.808252407528421
104716,10.353689569738515
104717,10.117588265806607
104718,8.769580008831035
104719,11.238825848449952
104720,8.630465623749231
104721,10.681041706107338
104722,11.568718045999866
104723,10.63229034016168
104724,7.721772164375742
104725,13.27483290209695
104726,10.788152146823192
104727,7.806241756318431
104728,11.047966454016228
104729,5.099708185478827
104730,11.716662215451025
104731,12.081994951512467
104732,11.0182338474988
104733,10.948795567682323
104734,10.592063075539132
104735,9.893865485149455
104736,9.769531945638263
104737,10.838174024004832
104738,6.319862002423877
104739,9.25199344271122
104740,13.107631522813044
104741,7.033116453286698
104742,11.68088293352077
104743,7.608743872382371
104744,10.541076289224748
104745,9.751396656546781
104746,8.397940494581627
104747,9.36446792029039
104748,7.9282693648424125
104749,9.499643538358827
104750,10.069995660716407
104751,6.46834434900579
104752,7.724886588518838
104753,11.891522526389831
104754,5.638028437514981
104755,13.197120443907949
104756,10.138362788072461
104757,11.490904785624222
104758,11.596683773204356
104759,9.543230240712335
104760,10.501628043937458
104761,11.569470508756993
104762,12.403644430367553
104763,9.343585211080754
104764,10.141292298060318
104765,10.125006007490892
104766,7.64411746149295
104767,11.289964027630354
104768,12.27119898065336
104769,8.349559083519217
104770,12.07680138654985
104771,10.612689258217562
104772,9.83574021172911
104773,11.272623776282417
104774,9.56940572584513
104775,8.078370654929891
104776,8.805803475490492
104777,8.099482307583266
104778,8.765820757090266
104779,12.625971789900662
104780,10.84223527826592
104781,10.57961205083436
104782,7.299816821709715
104783,7.617760402822977
104784,8.280517434438716
104785,9.65564813258103
104786,10.985977601626043
104787,6.910215107428382
104788,8.830299551701833
104789,6.8733324177886725
104790,10.910450912323405
104791,9.697562829575546
104792,6.358597351166528
104793,13.036428703003894
104794,6.4872331524178835
104795,11.38483112904873
104796,8.79655507724264
104797,12.841803908791215
104798,10.838837195489395
104799,6.9946299952685775
104800,7.746184097542015
104801,12.481334757591073
104802,13.714144590516458
104803,8.076841689103997
104804,10.680016952538578
104805,8.062409367128154
104806,10.189984448757322
104807,9.63288644247085
104808,11.718971409536215
104809,7.246736154816634
104810,12.710774748453476
104811,11.108832396173733
104812,10.41034237526852
104813,12.191260646834637
104814,5.754130579454497
104815,9.865814406244406
104816,9.780083609935085
104817,11.376050728602769
104818,7.535693700738165
104819,13.213897077886317
104820,8.211966799368374
104821,9.657712990395579
104822,6.9704585995687935
104823,10.29121075371649
104824,12.722797648976048
104825,8.989764956269001
104826,7.571608533904014
104827,7.295841024623458
104828,10.486092203482473
104829,11.534307370383473
104830,11.369959231619607
104831,9.596571511889227
