id,Rings
97173,10.778596
97174,11.578206
97175,8.338468
97176,9.17146
97177,9.192428
97178,10.7318945
97179,8.62093
97180,7.191477
97181,7.152516
97182,11.394901
97183,8.144217
97184,8.136745
97185,10.857291
97186,11.659535
97187,11.418854
97188,9.7172985
97189,10.532079
97190,11.909661
97191,11.784526
97192,10.894615
97193,10.451465
97194,11.488905
97195,10.905269
97196,6.4454637
97197,8.420945
97198,6.7054033
97199,8.530549
97200,11.083318
97201,10.785427
97202,10.666726
97203,8.716792
97204,10.325268
97205,10.598201
97206,11.074286
97207,10.076268
97208,8.901078
97209,9.377311
97210,10.767171
97211,9.617396
97212,8.201293
97213,10.75364
97214,10.130443
97215,10.634728
97216,10.841618
97217,10.868725
97218,6.3175154
97219,9.946907
97220,10.679884
97221,10.043939
97222,11.3083315
97223,9.666561
97224,9.737271
97225,9.68928
97226,11.90305
97227,6.3353257
97228,10.764986
97229,9.729996
97230,6.4640756
97231,9.193642
97232,8.844748
97233,11.747794
97234,10.979381
97235,8.695092
97236,7.8427734
97237,10.600821
97238,10.236037
97239,9.850404
97240,8.701829
97241,10.7178545
97242,11.762763
97243,10.787366
97244,10.835654
97245,9.913022
97246,8.688091
97247,5.9347944
97248,10.376392
97249,10.485799
97250,8.370559
97251,8.774929
97252,8.686065
97253,10.95514
97254,11.692069
97255,9.701694
97256,10.877283
97257,8.782798
97258,10.074929
97259,9.355421
97260,9.129016
97261,9.827109
97262,8.062696
97263,10.600774
97264,10.910492
97265,10.8262615
97266,10.678472
97267,8.562172
97268,9.432527
97269,9.0189085
97270,10.496379
97271,6.657846
97272,7.5691285
97273,9.346102
97274,11.61296
97275,10.581314
97276,11.2697
97277,9.028335
97278,10.658456
97279,5.9045525
97280,8.283975
97281,11.665375
97282,10.28964
97283,10.418008
97284,9.563152
97285,10.418723
97286,10.201272
97287,7.8615355
97288,10.584235
97289,10.4221525
97290,10.963996
97291,9.029484
97292,7.368553
97293,10.485724
97294,9.454104
97295,10.600242
97296,8.205721
97297,10.708175
97298,7.431939
97299,9.659613
97300,7.880758
97301,5.873898
97302,6.906402
97303,7.9621015
97304,8.120474
97305,7.8323636
97306,9.941086
97307,7.350387
97308,10.399739
97309,11.238792
97310,10.987772
97311,9.025309
97312,10.610367
97313,10.505823
97314,9.30252
97315,7.710242
97316,7.509685
97317,10.641929
97318,9.415626
97319,10.956919
97320,10.942531
97321,8.211521
97322,10.537077
97323,6.383264
97324,11.081038
97325,10.55741
97326,10.797851
97327,7.929723
97328,10.193038
97329,8.152691
97330,7.9873424
97331,10.7465925
97332,10.161378
97333,6.9036856
97334,7.7774563
97335,10.586172
97336,10.981041
97337,10.20116
97338,11.313759
97339,5.9589043
97340,8.0911665
97341,10.305855
97342,11.531174
97343,10.494262
97344,8.653681
97345,9.17281
97346,10.583796
97347,11.239538
97348,9.635764
97349,5.873898
97350,8.844988
97351,10.409167
97352,11.645753
97353,7.717786
97354,9.462021
97355,7.84301
97356,11.430297
97357,11.339744
97358,9.419537
97359,9.267592
97360,11.5299
97361,10.637585
97362,8.180255
97363,10.522891
97364,10.285571
97365,10.875961
97366,10.416297
97367,11.440302
97368,11.368477
97369,11.340962
97370,9.31218
97371,10.218015
97372,10.010108
97373,10.856098
97374,11.050231
97375,10.818407
97376,6.8711214
97377,8.373807
97378,6.2948923
97379,10.661853
97380,8.744514
97381,10.796433
97382,9.134654
97383,10.724394
97384,8.45728
97385,10.209999
97386,7.80279
97387,7.9396625
97388,7.828666
97389,11.193107
97390,10.324389
97391,7.9745665
97392,8.642272
97393,8.542846
97394,10.45788
97395,11.220937
97396,8.565487
97397,9.568328
97398,7.9959908
97399,10.539615
97400,7.927908
97401,9.624926
97402,6.8636804
97403,9.034944
97404,7.892801
97405,10.680933
97406,10.710782
97407,10.555816
97408,9.478079
97409,10.430919
97410,10.793453
97411,10.055165
97412,10.960241
97413,6.1574454
97414,10.871594
97415,10.224257
97416,8.7696705
97417,8.205031
97418,9.721362
97419,7.735094
97420,11.840571
97421,10.647446
97422,6.9742894
97423,11.638049
97424,9.017327
97425,10.367557
97426,9.650895
97427,7.7581186
97428,9.160344
97429,10.284415
97430,9.331298
97431,7.2749586
97432,7.8804407
97433,9.281475
97434,8.795694
97435,11.131231
97436,9.232956
97437,10.608065
97438,10.80853
97439,9.454687
97440,10.572689
97441,11.757123
97442,8.710583
97443,8.81878
97444,10.262491
97445,10.787976
97446,9.424186
97447,9.016354
97448,10.66742
97449,9.647255
97450,8.267141
97451,7.2833805
97452,7.7863135
97453,11.237945
97454,8.744403
97455,8.768323
97456,9.769666
97457,10.581186
97458,11.89992
97459,11.88048
97460,8.736261
97461,9.401294
97462,10.141349
97463,7.795442
97464,9.939712
97465,10.99115
97466,7.148342
97467,11.491713
97468,11.6145115
97469,10.295417
97470,10.925453
97471,9.107913
97472,10.91234
97473,10.602825
97474,11.477408
97475,10.141273
97476,11.960325
97477,8.398563
97478,9.376032
97479,7.850921
97480,8.248149
97481,11.808167
97482,7.725754
97483,11.940684
97484,10.703701
97485,6.199142
97486,10.739185
97487,10.710358
97488,10.479286
97489,8.870169
97490,11.385464
97491,11.787723
97492,5.947588
97493,6.5916147
97494,10.990787
97495,10.912392
97496,10.558028
97497,10.595872
97498,7.654921
97499,7.1985025
97500,8.690765
97501,10.468973
97502,10.094625
97503,8.586789
97504,10.86909
97505,11.04448
97506,7.645718
97507,7.6640587
97508,11.072113
97509,10.592327
97510,10.308928
97511,9.834126
97512,10.065977
97513,9.911708
97514,7.411301
97515,7.5473523
97516,11.786642
97517,8.015459
97518,10.621563
97519,9.074801
97520,10.836114
97521,7.730716
97522,10.269828
97523,10.751875
97524,7.6475368
97525,10.730796
97526,7.34335
97527,6.333347
97528,8.714718
97529,10.660409
97530,9.015099
97531,10.543104
97532,7.8546796
97533,6.74449
97534,10.512112
97535,9.2974205
97536,10.511678
97537,7.813684
97538,8.586316
97539,10.244185
97540,9.72806
97541,10.942214
97542,9.61289
97543,8.406519
97544,8.52639
97545,10.343505
97546,9.271611
97547,9.482664
97548,10.529959
97549,7.175263
97550,9.952714
97551,10.772866
97552,9.759657
97553,8.254005
97554,10.51895
97555,9.408053
97556,10.227379
97557,7.326628
97558,10.846962
97559,10.611975
97560,10.859325
97561,9.6968155
97562,8.662606
97563,8.549783
97564,10.020968
97565,6.6081185
97566,9.737552
97567,10.483478
97568,9.14996
97569,11.285875
97570,9.622784
97571,10.194458
97572,9.8487835
97573,10.446062
97574,5.8531265
97575,8.787044
97576,10.043861
97577,11.064356
97578,7.8074827
97579,10.3634405
97580,6.462227
97581,10.5028105
97582,10.664016
97583,9.08841
97584,6.3594337
97585,9.636891
97586,10.8623085
97587,10.781396
97588,10.710671
97589,11.526913
97590,9.362753
97591,10.947877
97592,9.297939
97593,11.576776
97594,10.973411
97595,10.3770685
97596,10.682547
97597,10.977867
97598,10.475417
97599,8.561589
97600,8.147264
97601,11.708644
97602,10.908184
97603,9.368912
97604,7.789942
97605,8.465712
97606,6.8397923
97607,10.7973995
97608,10.848234
97609,10.543415
97610,11.76542
97611,11.650666
97612,10.510012
97613,11.595779
97614,10.668092
97615,9.145359
97616,11.786395
97617,10.105474
97618,8.669651
97619,9.220138
97620,11.328149
97621,10.653527
97622,9.418948
97623,10.682831
97624,7.8395443
97625,10.528795
97626,10.205473
97627,10.685827
97628,11.555347
97629,7.360317
97630,11.172196
97631,10.747493
97632,10.411672
97633,9.576215
97634,7.3918967
97635,5.8531265
97636,10.790137
97637,5.8531265
97638,8.310414
97639,7.443112
97640,10.235846
97641,8.643287
97642,10.913323
97643,7.928933
97644,10.858833
97645,10.541159
97646,9.613534
97647,9.867314
97648,10.754186
97649,10.008155
97650,11.37392
97651,10.772645
97652,10.892871
97653,7.3158393
97654,6.7143083
97655,9.13161
97656,11.180439
97657,7.960446
97658,10.196738
97659,8.019261
97660,11.220092
97661,10.141401
97662,10.526694
97663,11.914296
97664,10.880071
97665,6.6027327
97666,9.858188
97667,8.23725
97668,8.456872
97669,8.810284
97670,12.139897
97671,8.763552
97672,10.785526
97673,9.636484
97674,10.178831
97675,11.665688
97676,7.898953
97677,9.798677
97678,11.271294
97679,8.31092
97680,10.393367
97681,10.903761
97682,7.80652
97683,9.353267
97684,10.699215
97685,10.668033
97686,9.034348
97687,9.516312
97688,9.380999
97689,10.384889
97690,7.6392164
97691,10.359568
97692,10.77056
97693,7.8385243
97694,10.66722
97695,11.252451
97696,8.5797415
97697,10.837558
97698,10.550528
97699,8.753362
97700,10.381522
97701,9.903306
97702,8.261551
97703,10.864409
97704,10.914458
97705,10.706086
97706,10.969669
97707,8.183234
97708,7.876594
97709,7.7935905
97710,11.317021
97711,10.903315
97712,10.719521
97713,8.247783
97714,10.578972
97715,11.701537
97716,10.400357
97717,9.6026325
97718,8.841757
97719,10.945369
97720,11.065557
97721,9.950641
97722,7.963206
97723,7.3982277
97724,7.185753
97725,8.0598755
97726,9.403204
97727,8.795268
97728,11.403747
97729,9.780936
97730,6.969394
97731,9.121522
97732,11.684861
97733,10.783496
97734,9.666814
97735,10.597289
97736,10.537716
97737,10.249196
97738,7.41072
97739,11.252415
97740,8.847391
97741,10.558475
97742,11.654431
97743,11.447132
97744,10.605848
97745,10.433824
97746,10.740183
97747,6.419661
97748,10.168136
97749,9.8058
97750,8.875132
97751,10.889429
97752,11.044043
97753,10.538301
97754,9.749818
97755,11.314633
97756,8.449002
97757,9.378824
97758,10.947824
97759,9.128939
97760,11.443302
97761,10.553802
97762,8.435731
97763,8.705581
97764,11.506353
97765,7.7596617
97766,10.522131
97767,7.8427734
97768,10.605047
97769,8.049443
97770,11.571884
97771,5.8568735
97772,9.188162
97773,9.35318
97774,10.522331
97775,6.289937
97776,9.810303
97777,11.660134
97778,10.075193
97779,9.166638
97780,7.887702
97781,7.878046
97782,10.249038
97783,9.299269
97784,10.660075
97785,9.807632
97786,10.36781
97787,8.886857
97788,10.298453
97789,10.917275
97790,6.8397923
97791,10.332061
97792,10.685815
97793,10.564138
97794,10.248818
97795,11.561943
97796,7.095968
97797,10.263197
97798,9.237374
97799,11.466057
97800,7.959534
97801,10.67454
97802,11.316652
97803,11.988975
97804,10.538642
97805,10.474931
97806,9.336222
97807,10.788299
97808,10.480741
97809,11.7699375
97810,6.763592
97811,10.914805
97812,10.606117
97813,9.633936
97814,11.062597
97815,10.532896
97816,10.050237
97817,9.778637
97818,5.918954
97819,8.611217
97820,7.5899415
97821,11.336119
97822,9.755515
97823,11.303955
97824,10.971126
97825,8.837866
97826,8.197776
97827,9.896093
97828,7.8899026
97829,8.874998
97830,11.362475
97831,7.7976007
97832,9.133146
97833,7.295401
97834,7.522848
97835,11.092097
97836,8.654383
97837,9.549485
97838,11.361098
97839,8.555235
97840,10.047295
97841,7.8684254
97842,8.5227785
97843,10.661984
97844,8.022701
97845,8.801577
97846,11.020639
97847,11.985373
97848,10.507558
97849,8.957808
97850,11.134497
97851,7.183053
97852,7.101521
97853,7.80279
97854,10.752658
97855,7.915524
97856,11.433964
97857,10.315159
97858,10.90735
97859,8.841165
97860,12.071725
97861,11.632935
97862,9.379436
97863,9.416332
97864,10.606896
97865,10.040511
97866,9.4338045
97867,9.851578
97868,10.675626
97869,10.736591
97870,7.995882
97871,9.112273
97872,11.347474
97873,10.335297
97874,7.8670406
97875,10.584202
97876,11.631769
97877,7.929887
97878,9.028869
97879,10.5321
97880,9.622621
97881,8.957485
97882,10.572063
97883,10.66325
97884,8.188966
97885,11.513765
97886,11.205201
97887,10.3115635
97888,10.538642
97889,10.5841
97890,7.7221475
97891,10.525361
97892,6.91671
97893,11.574332
97894,10.60833
97895,8.751776
97896,11.656817
97897,10.575176
97898,10.69267
97899,10.557831
97900,10.2508335
97901,10.654739
97902,10.219728
97903,7.823195
97904,10.537301
97905,11.790316
97906,6.296685
97907,8.177972
97908,8.624056
97909,7.8130546
97910,10.236869
97911,11.580812
97912,10.935335
97913,10.627835
97914,11.719601
97915,9.290744
97916,6.7986984
97917,11.380663
97918,11.197661
97919,11.894962
97920,11.356949
97921,8.281817
97922,8.464944
97923,10.129066
97924,9.792317
97925,7.205165
97926,10.652529
97927,9.066711
97928,10.58016
97929,7.988952
97930,8.30389
97931,6.5264344
97932,11.767901
97933,10.202669
97934,10.194975
97935,9.393413
97936,10.370851
97937,6.7087865
97938,11.858066
97939,8.08425
97940,10.7214985
97941,9.794353
97942,8.847641
97943,10.597776
97944,11.804198
97945,8.96101
97946,7.201979
97947,10.524354
97948,9.51563
97949,10.294278
97950,8.090309
97951,9.754362
97952,9.995976
97953,11.830441
97954,9.128458
97955,10.750295
97956,10.921216
97957,10.574807
97958,9.88214
97959,11.918814
97960,10.925188
97961,9.151885
97962,8.965243
97963,7.930219
97964,9.557534
97965,10.428389
97966,9.847703
97967,9.896583
97968,7.7671256
97969,7.5643663
97970,10.455249
97971,10.793746
97972,7.0445495
97973,10.675732
97974,11.714093
97975,7.950161
97976,11.31841
97977,11.006815
97978,10.270392
97979,10.358373
97980,7.2084613
97981,10.513775
97982,8.869634
97983,10.899523
97984,7.206244
97985,11.22849
97986,10.674942
97987,9.749871
97988,7.4633393
97989,9.023484
97990,11.376973
97991,11.472163
97992,11.112703
97993,10.414975
97994,10.994534
97995,7.981935
97996,10.714031
97997,10.402001
97998,10.648945
97999,10.352642
98000,10.5034485
98001,11.296483
98002,8.225818
98003,9.236011
98004,6.2822256
98005,9.423135
98006,10.234575
98007,6.6280494
98008,9.294918
98009,7.4401875
98010,10.385508
98011,11.265038
98012,11.468865
98013,10.555746
98014,9.716054
98015,10.637065
98016,7.2822685
98017,11.806108
98018,10.605725
98019,8.016736
98020,6.054092
98021,8.92398
98022,10.44545
98023,10.390296
98024,8.556907
98025,10.449429
98026,8.436607
98027,10.0555105
98028,9.157376
98029,11.046201
98030,9.185661
98031,11.931062
98032,9.323479
98033,11.233211
98034,9.261795
98035,11.860366
98036,10.817082
98037,10.625483
98038,8.256999
98039,11.7872
98040,9.563653
98041,10.948211
98042,10.527719
98043,10.747418
98044,10.551393
98045,9.809262
98046,8.697749
98047,8.833804
98048,9.657336
98049,11.886013
98050,9.764363
98051,9.822216
98052,10.261333
98053,9.072511
98054,7.7665358
98055,7.43586
98056,10.437844
98057,11.88522
98058,6.3903127
98059,10.08254
98060,6.8151236
98061,7.2966375
98062,8.51295
98063,7.318689
98064,10.341883
98065,10.766838
98066,9.556932
98067,12.127133
98068,8.251564
98069,11.52658
98070,9.910667
98071,9.235392
98072,9.042221
98073,9.360472
98074,10.984233
98075,11.683195
98076,10.598188
98077,11.013709
98078,7.3741417
98079,9.665578
98080,11.588716
98081,7.877297
98082,8.416285
98083,10.79809
98084,11.184748
98085,7.1035633
98086,9.722626
98087,10.585196
98088,5.927829
98089,7.33905
98090,11.364169
98091,11.063989
98092,8.013732
98093,11.504568
98094,8.096695
98095,7.5186315
98096,10.873979
98097,8.8494835
98098,11.557356
98099,7.805769
98100,9.669141
98101,10.1120615
98102,10.546253
98103,9.839299
98104,11.653876
98105,10.03174
98106,10.451119
98107,7.082306
98108,7.79434
98109,10.968479
98110,9.158208
98111,11.4042225
98112,11.177666
98113,9.261746
98114,10.693751
98115,10.430384
98116,11.522442
98117,8.70354
98118,11.6681185
98119,10.801905
98120,10.872647
98121,9.524139
98122,11.796559
98123,7.9223704
98124,10.703833
98125,8.684623
98126,10.199904
98127,9.133974
98128,8.913252
98129,10.939521
98130,10.623681
98131,7.138456
98132,10.526669
98133,10.896418
98134,10.900958
98135,9.760094
98136,9.170155
98137,6.46238
98138,7.856106
98139,7.555956
98140,12.002381
98141,8.631627
98142,7.6595454
98143,8.7760315
98144,10.802104
98145,9.3606825
98146,8.328332
98147,7.9564033
98148,11.8704405
98149,11.03121
98150,8.967085
98151,8.960802
98152,11.989771
98153,10.488079
98154,10.987288
98155,10.36323
98156,11.075056
98157,9.811024
98158,11.914258
98159,8.775154
98160,9.340213
98161,10.650298
98162,7.535362
98163,9.556546
98164,9.450479
98165,10.623491
98166,8.316665
98167,10.421593
98168,11.631844
98169,11.089416
98170,10.811122
98171,10.647502
98172,10.834513
98173,8.53402
98174,12.066998
98175,7.2924433
98176,10.836459
98177,10.378302
98178,10.851512
98179,10.385593
98180,10.886508
98181,10.911307
98182,9.526559
98183,10.5317
98184,10.479331
98185,10.557384
98186,10.824406
98187,8.2568035
98188,10.437812
98189,10.79702
98190,9.819994
98191,7.7863135
98192,9.12076
98193,6.947787
98194,10.520363
98195,6.4712777
98196,11.638049
98197,6.523566
98198,8.53815
98199,7.666217
98200,10.23563
98201,11.4821005
98202,8.352609
98203,10.679863
98204,7.887508
98205,10.660413
98206,11.089662
98207,10.659354
98208,10.945913
98209,8.6863365
98210,8.222251
98211,10.324345
98212,11.074639
98213,9.108407
98214,9.117505
98215,7.982614
98216,10.586526
98217,9.579436
98218,11.985159
98219,7.785332
98220,9.989476
98221,10.144957
98222,10.530155
98223,10.144424
98224,10.900305
98225,9.23982
98226,6.898635
98227,10.580842
98228,11.125775
98229,6.3594337
98230,8.769546
98231,7.9955378
98232,5.993593
98233,8.264685
98234,10.362375
98235,11.358468
98236,8.280118
98237,8.662235
98238,10.489374
98239,10.485942
98240,10.532539
98241,8.807044
98242,7.909642
98243,11.604096
98244,9.957705
98245,9.844146
98246,12.270395
98247,10.267246
98248,10.586579
98249,8.122947
98250,7.961208
98251,8.714092
98252,8.851884
98253,5.873898
98254,10.959859
98255,11.494786
98256,11.627533
98257,8.971616
98258,11.973046
98259,9.715867
98260,8.292373
98261,9.299448
98262,8.605727
98263,10.473427
98264,9.039443
98265,8.399106
98266,9.9079275
98267,8.607899
98268,10.718567
98269,7.64459
98270,8.761032
98271,10.766703
98272,10.761646
98273,11.443996
98274,9.949568
98275,10.422814
98276,10.067146
98277,8.0139885
98278,11.665904
98279,8.154034
98280,9.513273
98281,10.564029
98282,7.344737
98283,10.680771
98284,10.99807
98285,10.461087
98286,10.6798935
98287,11.320874
98288,10.889227
98289,7.96065
98290,8.848905
98291,10.082495
98292,8.254674
98293,8.352523
98294,10.532858
98295,11.509567
98296,10.441077
98297,11.141561
98298,10.608653
98299,10.274335
98300,10.533904
98301,9.178782
98302,11.078348
98303,10.176348
98304,9.710013
98305,6.3755755
98306,10.320787
98307,10.19198
98308,7.067943
98309,10.731532
98310,7.055856
98311,10.351232
98312,6.3594337
98313,7.3997993
98314,7.92754
98315,10.691105
98316,10.682364
98317,7.2114882
98318,9.26843
98319,10.976725
98320,8.2545595
98321,7.367469
98322,10.901262
98323,9.200983
98324,9.22365
98325,7.6640587
98326,7.5294113
98327,11.872076
98328,10.564572
98329,11.48352
98330,9.871349
98331,7.6467953
98332,8.973206
98333,10.839599
98334,9.679926
98335,10.6584015
98336,10.573394
98337,11.297385
98338,7.9764338
98339,10.745322
98340,7.56411
98341,10.355766
98342,11.908546
98343,7.8286304
98344,10.78334
