id,Rings
97095,8.241762490456303
97096,10.430089322469378
97097,5.7853421674258705
97098,6.865670655573787
97099,10.085654858997305
97100,9.600545206146576
97101,5.62892864895106
97102,9.858586004529718
97103,10.261606649134096
97104,9.30736649824363
97105,9.868374191221339
97106,11.601458528459144
97107,8.25890807449679
97108,8.019550846445549
97109,9.168630482286881
97110,11.900824004214863
97111,9.700667657323335
97112,13.84901461775608
97113,11.845202038248955
97114,4.537022684351839
97115,9.533182816255595
97116,9.59921750551801
97117,6.057676375363929
97118,8.967283893272636
97119,9.959386882839212
97120,7.071610176790534
97121,10.618168161923471
97122,11.626856511617135
97123,9.463670895817486
97124,10.201433541499249
97125,9.527911426753256
97126,11.440661480694509
97127,9.944071636833481
97128,7.514042813569158
97129,10.292225117918072
97130,9.03310755592335
97131,10.235435248455339
97132,11.466651597145038
97133,9.262603803228332
97134,9.297645092822941
97135,10.005923279929114
97136,4.537022684351839
97137,7.098199959938238
97138,10.046250190211289
97139,10.7594519749358
97140,7.371276351622672
97141,9.387863836664131
97142,9.836155321053349
97143,10.759668785030325
97144,10.06894046314327
97145,9.702326276860056
97146,9.95964642276318
97147,8.385789775915727
97148,4.756875535326815
97149,8.999657423137144
97150,6.369317676685203
97151,11.067968907949597
97152,9.165935776389528
97153,9.447906642238978
97154,7.792064501189138
97155,11.439740842917315
97156,9.7420771263785
97157,11.835787356107511
97158,8.04263898346787
97159,11.035407497484798
97160,6.15975001650795
97161,12.417089824756792
97162,11.23225071955316
97163,8.431130070749486
97164,9.538070057912176
97165,9.7541119597504
97166,7.149326395318843
97167,7.842301266748117
97168,13.359534145427803
97169,9.109532069175312
97170,9.517168475432427
97171,11.238695225927987
97172,9.79483000585072
97173,9.993042526537222
97174,11.887573722539358
97175,8.071134103092453
97176,9.282898370544455
97177,8.977969125687983
97178,9.73384280750412
97179,7.594121505965832
97180,6.1886660431918905
97181,6.319013331073869
97182,10.56444699873553
97183,7.4904938989252425
97184,7.507982754600121
97185,10.981708184950717
97186,11.800267194626496
97187,11.504968648404923
97188,9.217220545191172
97189,10.200479671215918
97190,13.408789287715846
97191,12.366920922144418
97192,10.210461278865472
97193,8.912741101593305
97194,10.326240380213362
97195,9.786501700890426
97196,5.096446458464043
97197,8.051692688218955
97198,5.5057197915138465
97199,7.842301266748117
97200,13.028158839032297
97201,11.50667594668899
97202,13.24287622393257
97203,8.37634648025493
97204,9.629205225570981
97205,9.666097659453554
97206,13.713919086158521
97207,9.829619436342867
97208,8.816055060886526
97209,9.011658172934434
97210,10.266373136681864
97211,8.870343629887305
97212,7.53366463665
97213,11.101076203930559
97214,12.56594288237417
97215,10.588481327686491
97216,11.433916523776118
97217,11.841270704753976
97218,4.898919229008863
97219,9.730566084067547
97220,9.626326339658739
97221,9.67833309181356
97222,12.553755243406721
97223,8.7713512919186
97224,11.047284865698677
97225,11.384237598760306
97226,11.888825373670535
97227,5.111386209375936
97228,12.611082708448969
97229,9.227537152846784
97230,5.254650356566981
97231,8.857291092024811
97232,8.806978107116194
97233,11.475701076431836
97234,11.16486093872897
97235,8.589928042238848
97236,7.2172591987767625
97237,11.742119743026198
97238,10.884363931871764
97239,8.964148744549405
97240,8.295286096375332
97241,10.860623985243151
97242,12.800055605183939
97243,10.199177824638413
97244,9.5491107767235
97245,9.889068484189202
97246,8.15432079656301
97247,4.565163276736574
97248,9.449952947165833
97249,9.329898955124397
97250,7.803175548060899
97251,8.332955600965557
97252,8.758245701421917
97253,9.212151950233881
97254,17.113629784691426
97255,8.58170258701149
97256,10.362366225430947
97257,8.075876026154596
97258,9.83369127703491
97259,9.02223861159522
97260,9.295390017254729
97261,11.275700710934832
97262,7.537043227848684
97263,10.19084637222847
97264,11.369026657696464
97265,10.765462240691988
97266,10.362998558255187
97267,7.61167730437829
97268,8.452735825136491
97269,8.864098787600927
97270,10.428117467421872
97271,5.408389167386714
97272,6.791560318669955
97273,9.08467748167659
97274,10.262998779669308
97275,10.478430387947116
97276,10.372923576075495
97277,9.022837361772469
97278,14.171657044443311
97279,4.579821706320362
97280,7.80804435651676
97281,11.701254671672922
97282,10.805370765144039
97283,10.980153098913158
97284,9.485599419498415
97285,12.762557288588667
97286,9.437570418600957
97287,7.217765441354714
97288,10.764670983016966
97289,10.232215581249884
97290,11.072514494069779
97291,8.075415702973038
97292,6.377264854413411
97293,9.565094074359305
97294,9.33347806953382
97295,11.97227946821696
97296,7.5406444357961515
97297,9.400333330408634
97298,6.377264854413411
97299,8.520040417869755
97300,7.087487632004564
97301,4.557644593196558
97302,5.819076988144767
97303,7.549009329662473
97304,7.444512933542034
97305,7.212880290788302
97306,10.664618077340478
97307,6.535159095814997
97308,11.482382310838714
97309,11.74228356429146
97310,9.951778399641217
97311,8.971405408489337
97312,12.368951163273518
97313,10.33111826973882
97314,11.404182499244554
97315,7.020803500274203
97316,6.620069645286183
97317,10.182456433007069
97318,9.578632286535182
97319,12.202309271544717
97320,13.867120281571015
97321,7.592432766144308
97322,10.103886170672373
97323,5.123687313996047
97324,11.707574162027088
97325,11.592003482770822
97326,9.623834355262938
97327,7.327066855951327
97328,9.251043786337132
97329,7.871116135983173
97330,7.366723799525731
97331,12.672759936539101
97332,9.645874717847187
97333,5.728414993102598
97334,7.022149730790469
97335,14.83574634384021
97336,13.463980198517751
97337,11.683431095377095
97338,10.398916876884298
97339,4.584847507000463
97340,7.300525381562721
97341,9.231035190593085
97342,11.583467512206262
97343,10.083002418796864
97344,8.382850110251363
97345,9.416680074143299
97346,10.084046777364238
97347,10.248507043104924
97348,10.218490365843483
97349,4.546212493469022
97350,8.165259898681139
97351,12.335531336898256
97352,16.163319165779892
97353,6.984710885542299
97354,9.758111464826943
97355,7.0294668110564675
97356,15.050127294152755
97357,17.584865179380053
97358,8.980714241061676
97359,9.901998140301098
97360,13.70419470155824
97361,12.67233438793979
97362,7.490068557603447
97363,10.41090128611442
97364,10.402934231896209
97365,12.098933921681546
97366,9.52561926183996
97367,15.164030802582118
97368,10.203976257315707
97369,14.262094802975874
97370,9.358744474969399
97371,10.170191927586423
97372,9.898646623533438
97373,9.194740897457333
97374,11.992527380882006
97375,15.570581312834545
97376,5.56824361619499
97377,7.624517342118644
97378,4.788443196189422
97379,9.463035567174439
97380,8.022950437106202
97381,9.269160525598213
97382,9.809642305215073
97383,10.819543937054098
97384,7.849405644763683
97385,11.344274786566553
97386,7.05312749012044
97387,7.151212924731894
97388,7.097366064879612
97389,10.451428496592916
97390,11.10610467038907
97391,7.327066855951327
97392,8.521389244577858
97393,7.973348764643049
97394,12.243600327169373
97395,10.619245211469664
97396,8.411560840570912
97397,8.615316170126718
97398,7.354089600657566
97399,11.524615509811605
97400,7.152879617124809
97401,9.107108543923703
97402,5.840603184393439
97403,8.712443669228103
97404,7.254884627442702
97405,9.398726878871953
97406,10.209980159934611
97407,12.740095956688553
97408,8.972924822452741
97409,9.970011041740188
97410,10.097640444692228
97411,10.52633205485305
97412,14.496749177443899
97413,4.7232666391834695
97414,18.017976241264513
97415,8.5692935006052
97416,8.96930424151923
97417,7.531271967547006
97418,9.18227562570632
97419,6.985913428009453
97420,12.239791383590244
97421,11.160772156281725
97422,5.807538935244921
97423,14.518915156830747
97424,8.94690203828053
97425,9.41043926046374
97426,11.191989097337988
97427,7.072965973315304
97428,8.703364322709456
97429,10.517180535628047
97430,8.452590368757503
97431,6.391128547161373
97432,7.226072757186346
97433,9.235661638621997
97434,8.295008347160232
97435,10.835388423159806
97436,9.290307318441611
97437,10.371946253425174
97438,10.202838692390246
97439,8.91775809462969
97440,10.91841745354558
97441,12.772077691944183
97442,8.712019135679803
97443,9.92472383399469
97444,9.269787966737265
97445,10.431832227983438
97446,9.407678740303146
97447,8.800790413222721
97448,10.390028211378599
97449,12.033510917904309
97450,7.629594564736916
97451,6.238028787005227
97452,7.047039797086876
97453,10.866686530716112
97454,8.03640209219033
97455,8.675242832130792
97456,10.469975351165223
97457,10.048418634211972
97458,11.6764763977145
97459,13.537588650705835
97460,8.680647519774906
97461,10.368118912571735
97462,11.052869534141228
97463,7.051924947653287
97464,9.284911220622764
97465,9.883455032301638
97466,6.269502521619717
97467,13.369788166388233
97468,10.011659392646925
97469,12.240678659380531
97470,13.196223289235094
97471,8.39295510168029
97472,13.77962654542537
97473,10.852372758807157
97474,11.250520368592007
97475,9.249858171524457
97476,14.196062604476522
97477,7.658651861746483
97478,8.70872087110142
97479,7.190185668887824
97480,7.61720914250591
97481,12.00052134419344
97482,7.019191583651795
97483,11.692359898450622
97484,14.027725502625895
97485,4.807853145044192
97486,9.83818083017188
97487,12.915552500114504
97488,10.814837367600882
97489,8.196257749823337
97490,16.08975508276743
97491,11.742262557790824
97492,4.570436345650978
97493,5.370563753333423
97494,10.763903202855701
97495,14.063801657158464
97496,9.973576175947564
97497,9.93167310716734
97498,6.729366884611519
97499,6.23801494000932
97500,7.960841826651655
97501,12.05141250692371
97502,9.462271434428681
97503,8.421858602310785
97504,11.288884651158027
97505,10.055008943883696
97506,6.661027418122508
97507,6.637906748818241
97508,14.416570818276512
97509,10.731603755090577
97510,12.82125347710936
97511,8.945271402894063
97512,9.205564792107998
97513,12.525668175141409
97514,6.3598961933912435
97515,6.472231898165697
97516,12.174357844117031
97517,7.362602004962859
97518,10.853570969384952
97519,9.067121060466022
97520,14.594525264840637
97521,7.029993959718988
97522,9.275772163268126
97523,10.656608814249735
97524,6.7979503508848484
97525,10.590734774782632
97526,6.383773440958212
97527,5.0554633485051
97528,8.133410366776593
97529,11.705721831412525
97530,8.834186398815195
97531,9.825487553288974
97532,7.172051251472824
97533,5.528994790326694
97534,10.362137179964433
97535,8.267843652775756
97536,12.190172223901268
97537,7.215550413731659
97538,8.386898165993859
97539,11.51198682958295
97540,11.421684056763674
97541,10.55818365370769
97542,9.009796670361682
97543,8.220920717707392
97544,8.076894864316355
97545,10.762187907605533
97546,8.737636394535476
97547,8.274229716530073
97548,9.807690891450799
97549,6.201127211961218
97550,9.944093396617587
97551,10.973628170980042
97552,8.7909631404901
97553,7.638511140832502
97554,10.483547418906406
97555,9.177796378035284
97556,10.340743123620193
97557,6.507356804162637
97558,11.171647754632433
97559,12.959806184753031
97560,9.153760082803982
97561,9.572616702621431
97562,8.253798475503404
97563,7.869570864980636
97564,13.471604917921377
97565,5.352370384431523
97566,11.244374709737299
97567,9.945867896614526
97568,8.543752935449302
97569,11.45824599912077
97570,8.900950185321996
97571,9.686304415309388
97572,9.051564153101117
97573,12.5112199747424
97574,4.537022684351839
97575,8.764120010593164
97576,9.736488752056419
97577,14.512495466694634
97578,7.051924947653287
97579,13.955238742349366
97580,5.1424150845510255
97581,10.345425115583541
97582,9.914564088454158
97583,9.269144475622884
97584,5.17228221240726
97585,9.118267775226636
97586,10.338327991278534
97587,13.861337255615584
97588,10.056641715039664
97589,11.035749339773751
97590,10.442562785631685
97591,14.266365852354838
97592,9.167459735601318
97593,11.461934829955297
97594,15.059109737662961
97595,11.024993839722576
97596,11.344884678752091
97597,13.823121656986492
97598,12.924651466818261
97599,7.807051073678623
97600,7.38825577013853
97601,15.520637789707678
97602,10.593382422768606
97603,8.864042836092768
97604,7.051418705075337
97605,7.882117574789567
97606,5.654035193861289
97607,9.98569226770109
97608,10.757732587648134
97609,9.897427691739415
97610,13.23600813705177
97611,11.579686823581135
97612,8.85104887919269
97613,12.534713663116108
97614,13.007048869368766
97615,8.447723326889008
97616,12.38940529664954
97617,16.178723867358226
97618,8.058687821626387
97619,8.416740962364685
97620,11.165167056573535
97621,9.594465813348027
97622,8.810170404516867
97623,11.040607380781701
97624,7.063079785647668
97625,9.821617255375271
97626,11.710674767272852
97627,10.433530247443347
97628,10.846923881655284
97629,6.463337958628626
97630,10.548731967499656
97631,10.745863542907513
97632,9.177254566394907
97633,9.986022531658756
97634,6.719160394293653
97635,4.537022684351839
97636,10.058193582777168
97637,4.537022684351839
97638,7.718731551295468
97639,6.532590454297383
97640,9.819419462956649
97641,7.842301266748117
97642,10.238471417211242
97643,7.273045350237805
97644,11.613580032443782
97645,15.374914698319083
97646,9.43444502517044
97647,8.579243510264586
97648,10.130663416325028
97649,11.19883095771477
97650,13.269742855428756
97651,10.924820568804856
97652,10.414980723058328
97653,6.463100987087913
97654,5.223883751288344
97655,8.054808671723581
97656,12.130125098190913
97657,7.292261753894587
97658,13.200269784672674
97659,7.384184425159523
97660,10.496679689288495
97661,11.326869738702475
97662,9.349336195703543
97663,12.892233197807773
97664,12.078598063831055
97665,5.299762957198881
97666,9.203436030852448
97667,7.749624847057729
97668,8.04263898346787
97669,8.101661263602509
97670,15.03825407912709
97671,8.165259898681139
97672,10.063917528802778
97673,9.9755361063838
97674,9.99069222217081
97675,11.634649595520031
97676,7.129177764571317
97677,8.71314007123249
97678,10.86728630545003
97679,7.568765772037743
97680,13.050268072651038
97681,10.9995776866011
